id,label
9889,1
9890,1
9891,0
9892,1
9893,1
9894,1
9895,1
9896,1
9897,0
9898,1
9899,0
9900,0
9901,0
9902,1
9903,1
9904,0
9905,0
9906,0
9907,0
9908,0
9909,1
9910,0
9911,1
9912,0
9913,0
9914,1
9915,1
9916,1
9917,0
9918,0
9919,1
9920,0
9921,1
9922,0
9923,1
9924,1
9925,1
9926,0
9927,1
9928,1
9929,1
9930,1
9931,0
9932,0
9933,0
9934,1
9935,0
9936,0
9937,1
9938,0
9939,0
9940,0
9941,0
9942,0
9943,1
9944,1
9945,1
9946,0
9947,1
9948,1
9949,1
9950,1
9951,1
9952,1
9953,1
9954,1
9955,0
9956,1
9957,1
9958,0
9959,1
9960,0
9961,1
9962,1
9963,0
9964,1
9965,1
9966,0
9967,1
9968,1
9969,1
9970,0
9971,0
9972,0
9973,1
9974,1
9975,1
9976,1
9977,0
9978,0
9979,0
9980,0
9981,0
9982,1
9983,0
9984,1
9985,1
9986,1
9987,0
9988,0
9989,0
9990,1
9991,0
9992,1
9993,0
9994,1
9995,0
9996,0
9997,1
9998,0
9999,0
10000,0
10001,1
10002,0
10003,0
10004,1
10005,1
10006,0
10007,1
10008,1
10009,0
10010,0
10011,0
10012,1
10013,1
10014,0
10015,1
10016,1
10017,0
10018,1
10019,1
10020,0
10021,1
10022,0
10023,1
10024,0
10025,0
10026,0
10027,1
10028,1
10029,1
10030,1
10031,1
10032,0
10033,0
10034,0
10035,0
10036,0
10037,1
10038,0
10039,1
10040,1
10041,1
10042,1
10043,0
10044,0
10045,0
10046,1
10047,1
10048,1
10049,0
10050,0
10051,1
10052,0
10053,0
10054,1
10055,1
10056,0
10057,1
10058,0
10059,1
10060,1
10061,1
10062,1
10063,1
10064,1
10065,0
10066,1
10067,0
10068,0
10069,0
10070,0
10071,0
10072,1
10073,0
10074,0
10075,1
10076,0
10077,1
10078,0
10079,0
10080,1
10081,1
10082,1
10083,0
10084,1
10085,0
10086,0
10087,1
10088,0
10089,1
10090,1
10091,1
10092,0
10093,1
10094,1
10095,0
10096,1
10097,0
10098,1
10099,0
10100,0
10101,0
10102,1
10103,1
10104,1
10105,1
10106,0
10107,1
10108,0
10109,1
10110,1
10111,1
10112,0
10113,0
10114,1
10115,0
10116,1
10117,0
10118,0
10119,0
10120,0
10121,1
10122,1
10123,1
10124,0
10125,1
10126,0
10127,1
10128,1
10129,0
10130,1
10131,1
10132,1
10133,0
10134,1
10135,0
10136,1
10137,0
10138,0
10139,0
10140,0
10141,0
10142,0
10143,1
10144,0
10145,1
10146,1
10147,1
10148,0
10149,0
10150,0
10151,0
10152,0
10153,1
10154,0
10155,1
10156,0
10157,1
10158,0
10159,0
10160,1
10161,0
10162,1
10163,0
10164,1
10165,1
10166,0
10167,0
10168,1
10169,0
10170,1
10171,1
10172,1
10173,1
10174,1
10175,0
10176,1
10177,1
10178,1
10179,0
10180,1
10181,0
10182,0
10183,1
10184,1
10185,0
10186,0
10187,0
10188,1
10189,1
10190,1
10191,0
10192,1
10193,0
10194,0
10195,0
10196,1
10197,0
10198,0
10199,1
10200,1
10201,1
10202,1
10203,1
10204,1
10205,1
10206,1
10207,1
10208,1
10209,1
10210,0
10211,0
10212,0
10213,1
10214,0
10215,1
10216,1
10217,1
10218,1
10219,1
10220,1
10221,1
10222,1
10223,1
10224,1
10225,1
10226,0
10227,1
10228,1
10229,0
10230,0
10231,1
10232,1
10233,0
10234,0
10235,1
10236,0
10237,0
10238,1
10239,0
10240,0
10241,1
10242,1
10243,1
10244,1
10245,0
10246,1
10247,0
10248,0
10249,0
10250,0
10251,1
10252,0
10253,0
10254,0
10255,1
10256,0
10257,1
10258,1
10259,0
10260,1
10261,1
10262,1
10263,0
10264,1
10265,0
10266,0
10267,0
10268,1
10269,1
10270,1
10271,0
10272,1
10273,1
10274,0
10275,1
10276,0
10277,1
10278,1
10279,1
10280,0
10281,0
10282,1
10283,0
10284,0
10285,1
10286,1
10287,1
10288,0
10289,1
10290,1
10291,0
10292,0
10293,0
10294,0
10295,1
10296,0
10297,0
10298,0
10299,0
10300,0
10301,1
10302,1
10303,0
10304,1
10305,1
10306,0
10307,0
10308,0
10309,1
10310,1
10311,0
10312,0
10313,0
10314,0
10315,0
10316,1
10317,1
10318,1
10319,1
10320,1
10321,1
10322,0
10323,1
10324,0
10325,0
10326,0
10327,1
10328,0
10329,1
10330,1
10331,1
10332,0
10333,0
10334,0
10335,1
10336,1
10337,0
10338,1
10339,0
10340,0
10341,0
10342,1
10343,0
10344,0
10345,1
10346,0
10347,0
10348,0
10349,1
10350,0
10351,1
10352,0
10353,1
10354,0
10355,0
10356,0
10357,0
10358,1
10359,0
10360,0
10361,0
10362,1
10363,1
10364,1
10365,1
10366,0
10367,0
10368,1
10369,1
10370,1
10371,0
10372,0
10373,0
10374,1
10375,1
10376,0
10377,0
10378,0
10379,0
10380,0
10381,0
10382,0
10383,0
10384,1
10385,1
10386,1
10387,1
10388,0
10389,0
10390,1
10391,1
10392,0
10393,1
10394,0
10395,0
10396,1
10397,1
10398,1
10399,1
10400,0
10401,1
10402,0
10403,1
10404,0
10405,0
10406,1
10407,1
10408,0
10409,1
10410,0
10411,1
10412,1
10413,1
10414,1
10415,0
10416,0
10417,1
10418,0
10419,1
10420,1
10421,1
10422,0
10423,1
10424,1
10425,0
10426,0
10427,1
10428,0
10429,1
10430,0
10431,1
10432,0
10433,1
10434,1
10435,1
10436,0
10437,1
10438,1
10439,1
10440,1
10441,0
10442,1
10443,1
10444,0
10445,1
10446,0
10447,1
10448,0
10449,0
10450,0
10451,1
10452,1
10453,0
10454,1
10455,0
10456,0
10457,1
10458,0
10459,1
10460,0
10461,1
10462,0
10463,1
10464,1
10465,1
10466,0
10467,0
10468,0
10469,0
10470,1
10471,0
10472,1
10473,1
10474,0
10475,0
10476,1
10477,1
10478,0
10479,1
10480,0
10481,1
10482,0
10483,1
10484,1
10485,1
10486,0
10487,1
10488,0
10489,1
10490,1
10491,0
10492,1
10493,1
10494,1
10495,1
10496,0
10497,0
10498,0
10499,0
10500,1
10501,1
10502,0
10503,1
10504,1
10505,1
10506,0
10507,1
10508,0
10509,1
10510,1
10511,0
10512,0
10513,1
10514,1
10515,1
10516,1
10517,0
10518,1
10519,1
10520,1
10521,0
10522,0
10523,0
10524,0
10525,0
10526,1
10527,1
10528,0
10529,1
10530,1
10531,0
10532,1
10533,0
10534,0
10535,1
10536,1
10537,0
10538,1
10539,1
10540,0
10541,0
10542,1
10543,1
10544,0
10545,1
10546,1
10547,0
10548,0
10549,1
10550,1
10551,1
10552,1
10553,0
10554,0
10555,1
10556,0
10557,0
10558,1
10559,1
10560,0
10561,1
10562,1
10563,1
10564,0
10565,1
10566,0
10567,0
10568,1
10569,1
10570,0
10571,0
10572,0
10573,0
10574,1
10575,1
10576,1
10577,0
10578,1
10579,0
10580,1
10581,0
10582,1
10583,0
10584,1
10585,0
10586,1
10587,0
10588,1
10589,0
10590,1
10591,1
10592,0
10593,1
10594,1
10595,1
10596,1
10597,1
10598,0
10599,1
10600,1
10601,1
10602,1
10603,0
10604,1
10605,1
10606,1
10607,0
10608,0
10609,0
10610,0
10611,0
10612,1
10613,0
10614,1
10615,1
10616,1
10617,1
10618,0
10619,1
10620,0
10621,1
10622,0
10623,0
10624,1
10625,1
10626,0
10627,0
10628,0
10629,1
10630,1
10631,1
10632,1
10633,0
10634,0
10635,1
10636,0
10637,1
10638,1
10639,1
10640,0
10641,1
10642,1
10643,0
10644,0
10645,1
10646,1
10647,1
10648,0
10649,0
10650,1
10651,0
10652,1
10653,1
10654,0
10655,1
10656,1
10657,0
10658,0
10659,1
10660,0
10661,0
10662,1
10663,0
10664,1
10665,0
10666,0
10667,0
10668,1
10669,1
10670,1
10671,1
10672,0
10673,0
10674,1
10675,1
10676,0
10677,0
10678,0
10679,1
10680,0
10681,0
10682,1
10683,1
10684,0
10685,0
10686,1
10687,0
10688,1
10689,0
10690,0
10691,0
10692,1
10693,0
10694,0
10695,1
10696,1
10697,0
10698,0
10699,1
10700,0
10701,0
10702,1
10703,1
10704,1
10705,0
10706,0
10707,1
10708,1
10709,1
10710,0
10711,1
10712,1
10713,0
10714,1
10715,1
10716,0
10717,0
10718,0
10719,1
10720,0
10721,0
10722,1
10723,1
10724,1
10725,1
10726,0
10727,0
10728,1
10729,1
10730,1
10731,0
10732,0
10733,1
10734,1
10735,1
10736,1
10737,0
10738,0
10739,1
10740,0
10741,1
10742,0
10743,0
10744,0
10745,0
10746,0
10747,1
10748,1
10749,0
10750,0
10751,1
10752,1
10753,0
10754,1
10755,0
10756,0
10757,1
10758,1
10759,0
10760,1
10761,1
10762,1
10763,1
10764,0
10765,0
10766,1
10767,1
10768,1
10769,0
10770,1
10771,0
10772,0
10773,1
10774,0
10775,0
10776,0
10777,0
10778,1
10779,1
10780,1
10781,1
10782,1
10783,0
10784,0
10785,1
10786,1
10787,0
10788,1
10789,0
10790,1
10791,0
10792,0
10793,1
10794,0
10795,0
10796,1
10797,0
10798,0
10799,1
10800,0
10801,0
10802,1
10803,1
10804,1
10805,1
10806,0
10807,0
10808,0
10809,0
10810,1
10811,1
10812,0
10813,1
10814,0
10815,1
10816,1
10817,1
10818,1
10819,0
10820,0
10821,0
10822,0
10823,0
10824,1
10825,1
10826,1
10827,0
10828,1
10829,0
10830,1
10831,1
10832,1
10833,1
10834,0
10835,0
10836,1
10837,1
10838,1
10839,1
10840,0
10841,0
10842,1
10843,1
10844,1
10845,1
10846,0
10847,0
10848,1
10849,1
10850,0
10851,0
10852,1
10853,1
10854,0
10855,1
10856,1
10857,1
10858,1
10859,0
10860,0
10861,1
10862,1
10863,0
10864,1
10865,1
10866,0
10867,1
10868,0
10869,0
10870,0
10871,0
10872,1
10873,0
10874,0
10875,0
10876,0
10877,0
10878,1
10879,0
10880,0
10881,1
10882,1
10883,1
10884,1
10885,0
10886,1
10887,0
10888,1
10889,1
10890,1
10891,1
10892,1
10893,0
10894,0
10895,1
10896,0
10897,1
10898,1
10899,0
10900,1
10901,0
10902,1
10903,0
10904,1
10905,0
10906,0
10907,1
10908,0
10909,0
10910,1
10911,1
10912,0
10913,0
10914,0
10915,1
10916,0
10917,1
10918,1
10919,1
10920,0
10921,1
10922,1
10923,0
10924,1
10925,1
10926,0
10927,0
10928,1
10929,0
10930,0
10931,1
10932,1
10933,1
10934,1
10935,0
10936,1
10937,1
10938,1
10939,0
10940,1
10941,1
10942,0
10943,0
10944,1
10945,0
10946,1
10947,1
10948,0
10949,1
10950,0
10951,0
10952,1
10953,0
10954,0
10955,0
10956,1
10957,1
10958,1
10959,0
10960,0
10961,1
10962,0
10963,1
10964,1
10965,0
10966,1
10967,1
10968,1
10969,1
10970,0
10971,1
10972,0
10973,1
10974,1
10975,0
10976,1
10977,0
10978,1
10979,1
10980,0
10981,1
10982,1
10983,0
10984,1
10985,0
10986,0
10987,1
10988,1
10989,0
10990,0
10991,0
10992,1
10993,0
10994,1
10995,0
10996,0
10997,1
10998,1
10999,1
11000,1
11001,0
11002,0
11003,1
11004,0
11005,1
11006,1
11007,1
11008,1
11009,1
11010,0
11011,0
11012,1
11013,1
11014,1
11015,0
11016,1
11017,1
11018,1
11019,0
11020,1
11021,1
11022,0
11023,0
11024,0
11025,1
11026,0
11027,0
11028,1
11029,1
11030,1
11031,1
11032,1
11033,1
11034,0
11035,0
11036,0
11037,1
11038,1
11039,0
11040,1
11041,1
11042,1
11043,1
11044,0
11045,1
11046,1
11047,0
11048,0
11049,1
11050,1
11051,1
11052,0
11053,0
11054,1
11055,0
11056,1
11057,0
11058,0
11059,0
11060,0
11061,0
11062,1
11063,1
11064,1
11065,1
11066,1
11067,0
11068,0
11069,0
11070,1
11071,1
11072,1
11073,0
11074,0
11075,1
11076,1
11077,0
11078,0
11079,0
11080,0
11081,0
11082,1
11083,1
11084,1
11085,1
11086,0
11087,1
11088,1
11089,0
11090,0
11091,0
11092,0
11093,0
11094,1
11095,1
11096,1
11097,0
11098,1
11099,0
11100,0
11101,0
11102,1
11103,1
11104,1
11105,0
11106,1
11107,1
11108,1
11109,0
11110,1
11111,1
11112,1
11113,1
11114,0
11115,1
11116,0
11117,0
11118,0
11119,1
11120,1
11121,1
11122,1
11123,1
11124,0
11125,1
11126,1
11127,0
11128,1
11129,1
11130,1
11131,0
11132,0
11133,1
11134,0
11135,0
11136,1
11137,0
11138,0
11139,0
11140,1
11141,1
11142,1
11143,1
11144,1
11145,0
11146,0
11147,1
11148,0
11149,1
11150,0
11151,1
11152,1
11153,0
11154,0
11155,1
11156,1
11157,0
11158,1
11159,0
11160,0
11161,0
11162,0
11163,1
11164,1
11165,1
11166,0
11167,1
11168,1
11169,1
11170,0
11171,1
11172,1
11173,1
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,0
11181,0
11182,1
11183,1
11184,1
11185,1
11186,1
11187,1
11188,0
11189,1
11190,1
11191,1
11192,0
11193,1
11194,0
11195,0
11196,1
11197,1
11198,0
11199,1
11200,1
11201,1
11202,1
11203,0
11204,1
11205,0
11206,1
11207,0
11208,1
11209,0
11210,1
11211,1
11212,0
11213,1
11214,0
11215,1
11216,1
11217,1
11218,1
11219,1
11220,1
11221,0
11222,1
11223,0
11224,0
11225,1
11226,1
11227,1
11228,1
11229,0
11230,0
11231,0
11232,1
11233,1
11234,0
11235,1
11236,0
11237,1
11238,1
11239,0
11240,1
11241,1
11242,1
11243,0
11244,1
11245,0
11246,1
11247,1
11248,1
11249,1
11250,0
11251,1
11252,1
11253,0
11254,1
11255,1
11256,0
11257,0
11258,0
11259,0
11260,0
11261,0
11262,1
11263,0
11264,1
11265,1
11266,1
11267,0
11268,0
11269,0
11270,1
11271,0
11272,1
11273,1
11274,1
11275,1
11276,0
11277,0
11278,0
11279,1
11280,1
11281,1
11282,0
11283,1
11284,1
11285,0
11286,1
11287,1
11288,0
11289,0
11290,1
11291,0
11292,0
11293,1
11294,0
11295,1
11296,0
11297,1
11298,1
11299,1
11300,1
11301,0
11302,0
11303,1
11304,1
11305,0
11306,0
11307,0
11308,0
11309,1
11310,1
11311,1
11312,1
11313,0
11314,1
11315,0
11316,0
11317,1
11318,1
11319,1
11320,1
11321,0
11322,0
11323,1
11324,1
11325,0
11326,1
11327,1
11328,1
11329,0
11330,1
11331,0
11332,1
11333,0
11334,0
11335,0
11336,0
11337,1
11338,0
11339,1
11340,0
11341,1
11342,0
11343,1
11344,0
11345,1
11346,0
11347,1
11348,0
11349,0
11350,1
11351,1
11352,0
11353,0
11354,0
11355,0
11356,1
11357,1
11358,0
11359,0
11360,1
11361,1
11362,0
11363,1
11364,1
11365,1
11366,1
11367,1
11368,1
11369,1
11370,0
11371,0
11372,0
11373,1
11374,0
11375,0
11376,1
11377,0
11378,1
11379,1
11380,1
11381,1
11382,1
11383,1
11384,0
11385,0
11386,0
11387,0
11388,0
11389,0
11390,0
11391,0
11392,1
11393,1
11394,0
11395,0
11396,1
11397,0
11398,1
11399,0
11400,1
11401,0
11402,0
11403,1
11404,1
11405,1
11406,1
11407,0
11408,1
11409,0
11410,1
11411,0
11412,1
11413,1
11414,1
11415,1
11416,0
11417,1
11418,0
11419,0
11420,1
11421,0
11422,0
11423,0
11424,0
11425,1
11426,1
11427,0
11428,0
11429,0
11430,1
11431,1
11432,0
11433,1
11434,0
11435,0
11436,0
11437,1
11438,0
11439,1
11440,1
11441,1
11442,0
11443,1
11444,0
11445,1
11446,1
11447,1
11448,1
11449,0
11450,1
11451,0
11452,1
11453,1
11454,1
11455,1
11456,1
11457,0
11458,1
11459,1
11460,0
11461,0
11462,1
11463,1
11464,1
11465,0
11466,0
11467,0
11468,0
11469,0
11470,0
11471,0
11472,0
11473,0
11474,1
11475,0
11476,0
11477,1
11478,0
11479,1
11480,1
11481,1
11482,1
11483,1
11484,1
11485,0
11486,1
11487,1
11488,0
11489,0
11490,1
11491,0
11492,1
11493,0
11494,0
11495,0
11496,0
11497,1
11498,1
11499,0
11500,1
11501,1
11502,1
11503,0
11504,1
11505,1
11506,1
11507,1
11508,0
11509,0
11510,1
11511,0
11512,1
11513,1
11514,1
11515,1
11516,1
11517,1
11518,1
11519,1
11520,0
11521,1
11522,1
11523,1
11524,1
11525,1
11526,1
11527,1
11528,0
11529,1
11530,1
11531,1
11532,1
11533,1
11534,1
11535,0
11536,1
11537,1
11538,0
11539,1
11540,0
11541,1
11542,0
11543,0
11544,0
11545,1
11546,1
11547,1
11548,0
11549,1
11550,0
11551,0
11552,0
11553,1
11554,0
11555,0
11556,0
11557,0
11558,1
11559,1
11560,0
11561,1
11562,1
11563,0
11564,0
11565,1
11566,1
11567,1
11568,0
11569,1
11570,0
11571,1
11572,1
11573,1
11574,1
11575,1
11576,1
11577,0
11578,0
11579,1
11580,1
11581,0
11582,1
11583,0
11584,1
11585,1
11586,0
11587,0
11588,0
11589,1
11590,0
11591,0
11592,0
11593,0
11594,1
11595,1
11596,0
11597,1
11598,0
11599,0
11600,0
11601,1
11602,0
11603,0
11604,1
11605,1
11606,0
11607,0
11608,1
11609,0
11610,1
11611,1
11612,1
11613,0
11614,1
11615,1
11616,1
11617,0
11618,1
11619,0
11620,1
11621,0
11622,1
11623,1
11624,0
11625,0
11626,0
11627,0
11628,0
11629,1
11630,0
11631,1
11632,0
11633,1
11634,1
11635,0
11636,0
11637,0
11638,1
11639,0
11640,1
11641,1
11642,1
11643,1
11644,1
11645,0
11646,0
11647,1
11648,0
11649,1
11650,0
11651,0
11652,1
11653,0
11654,1
11655,1
11656,1
11657,0
11658,1
11659,1
11660,1
11661,0
11662,1
11663,1
11664,1
11665,0
11666,1
11667,0
11668,0
11669,1
11670,0
11671,1
11672,1
11673,1
11674,1
11675,0
11676,1
11677,0
11678,0
11679,1
11680,0
11681,1
11682,1
11683,1
11684,1
11685,1
11686,1
11687,0
11688,1
11689,1
11690,1
11691,1
11692,1
11693,1
11694,1
11695,1
11696,0
11697,0
11698,1
11699,0
11700,0
11701,1
11702,0
11703,1
11704,0
11705,0
11706,1
11707,0
11708,0
11709,0
11710,1
11711,1
11712,1
11713,0
11714,0
11715,1
11716,0
11717,1
11718,1
11719,0
11720,1
11721,0
11722,1
11723,0
11724,1
11725,0
11726,0
11727,1
11728,0
11729,1
11730,0
11731,0
11732,1
11733,1
11734,0
11735,1
11736,0
11737,1
11738,1
11739,0
11740,1
11741,1
11742,1
11743,0
11744,0
11745,0
11746,1
11747,0
11748,1
11749,0
11750,1
11751,1
11752,1
11753,1
11754,1
11755,0
11756,0
11757,0
11758,0
11759,0
11760,0
11761,0
11762,1
11763,1
11764,1
11765,0
11766,1
11767,1
11768,1
11769,0
11770,0
11771,1
11772,1
11773,0
11774,0
11775,1
11776,0
11777,1
11778,0
11779,1
11780,1
11781,0
11782,1
11783,1
11784,1
11785,1
11786,1
11787,1
11788,1
11789,0
11790,0
11791,1
11792,1
11793,0
11794,0
11795,0
11796,1
11797,1
11798,1
11799,0
11800,1
11801,0
11802,1
11803,0
11804,1
11805,0
11806,0
11807,0
11808,1
11809,1
11810,1
11811,0
11812,0
11813,1
11814,0
11815,1
11816,0
11817,0
11818,0
11819,1
11820,1
11821,1
11822,1
11823,0
11824,1
11825,0
11826,1
11827,0
11828,1
11829,0
11830,0
11831,0
11832,0
11833,1
11834,0
11835,1
11836,1
11837,0
11838,0
11839,1
11840,1
11841,1
11842,0
11843,0
11844,1
11845,1
11846,1
11847,1
11848,1
11849,1
11850,0
11851,1
11852,1
11853,0
11854,1
11855,1
11856,1
11857,1
11858,0
11859,1
11860,1
11861,0
11862,1
11863,0
11864,0
11865,1
11866,1
11867,1
11868,1
11869,0
11870,1
11871,1
11872,1
11873,0
11874,0
11875,1
11876,0
11877,1
11878,1
11879,1
11880,1
11881,1
11882,1
11883,0
11884,1
11885,0
11886,1
11887,1
11888,1
11889,1
11890,0
11891,1
11892,1
11893,1
11894,1
11895,0
11896,0
11897,0
11898,1
11899,0
11900,1
11901,1
11902,1
11903,1
11904,1
11905,0
11906,0
11907,1
11908,1
11909,0
11910,1
11911,0
11912,1
11913,1
11914,1
11915,0
11916,1
11917,0
11918,1
11919,1
11920,0
11921,0
11922,1
11923,0
11924,1
11925,1
11926,1
11927,0
11928,0
11929,0
11930,0
11931,0
11932,1
11933,0
11934,0
11935,1
11936,1
11937,0
11938,0
11939,1
11940,0
11941,1
11942,0
11943,1
11944,1
11945,1
11946,1
11947,1
11948,1
11949,1
11950,1
11951,0
11952,1
11953,1
11954,0
11955,1
11956,0
11957,0
11958,1
11959,1
11960,1
11961,1
11962,1
11963,0
11964,1
11965,0
11966,1
11967,1
11968,1
11969,1
11970,0
11971,0
11972,0
11973,1
11974,1
11975,0
11976,0
11977,0
11978,1
11979,1
11980,0
11981,1
11982,1
11983,0
11984,0
11985,0
11986,0
11987,1
11988,0
11989,0
11990,0
11991,0
11992,0
11993,0
11994,0
11995,0
11996,1
11997,1
11998,1
11999,0
12000,0
12001,1
12002,1
12003,0
12004,1
12005,1
12006,0
12007,0
12008,0
12009,1
12010,1
12011,1
12012,1
12013,1
12014,0
12015,0
12016,1
12017,1
12018,1
12019,0
12020,1
12021,0
12022,0
12023,1
12024,0
12025,0
12026,1
12027,1
12028,1
12029,0
12030,0
12031,1
12032,1
12033,1
12034,1
12035,0
12036,1
12037,1
12038,0
12039,1
12040,1
12041,1
12042,1
12043,0
12044,0
12045,1
12046,0
12047,1
12048,1
12049,0
12050,1
12051,0
12052,0
12053,1
12054,1
12055,0
12056,0
12057,0
12058,1
12059,1
12060,1
12061,1
12062,1
12063,0
12064,0
12065,1
12066,0
12067,0
12068,0
12069,0
12070,1
12071,1
12072,0
12073,0
12074,1
12075,1
12076,1
12077,1
12078,1
12079,0
12080,1
12081,1
12082,1
12083,0
12084,1
12085,0
12086,0
12087,1
12088,0
12089,1
12090,0
12091,1
12092,1
12093,0
12094,0
12095,0
12096,0
12097,1
12098,1
12099,1
12100,1
12101,1
12102,1
12103,1
12104,0
12105,1
12106,1
12107,0
12108,0
12109,0
12110,0
12111,0
12112,1
12113,1
12114,0
12115,0
12116,1
12117,1
12118,1
12119,1
12120,0
12121,0
12122,1
12123,1
12124,0
12125,1
12126,1
12127,1
12128,0
12129,1
12130,0
12131,0
12132,0
12133,1
12134,0
12135,1
12136,1
12137,1
12138,1
12139,1
12140,0
12141,1
12142,0
12143,1
12144,1
12145,0
12146,1
12147,1
12148,1
12149,0
12150,0
12151,0
12152,1
12153,1
12154,1
12155,0
12156,0
12157,0
12158,1
12159,0
12160,0
12161,1
12162,0
12163,1
12164,1
12165,0
12166,0
12167,0
12168,1
12169,1
12170,1
12171,0
12172,0
12173,1
12174,0
12175,0
12176,1
12177,0
12178,0
12179,1
12180,1
12181,1
12182,1
12183,0
12184,0
12185,0
12186,1
12187,0
12188,1
12189,1
12190,0
12191,1
12192,0
12193,1
12194,0
12195,0
12196,0
12197,0
12198,1
12199,0
12200,1
12201,1
12202,0
12203,1
12204,0
12205,0
12206,0
12207,0
12208,0
12209,1
12210,0
12211,0
12212,1
12213,1
12214,0
12215,1
12216,0
12217,1
12218,0
12219,0
12220,0
12221,1
12222,0
12223,1
12224,1
12225,0
12226,1
12227,0
12228,0
12229,0
12230,0
12231,1
12232,0
12233,1
12234,0
12235,0
12236,0
12237,1
12238,0
12239,1
12240,0
12241,0
12242,1
12243,1
12244,0
12245,0
12246,0
12247,0
12248,1
12249,0
12250,0
12251,1
12252,0
12253,1
12254,0
12255,1
12256,1
12257,1
12258,0
12259,0
12260,1
12261,1
12262,1
12263,1
12264,1
12265,1
12266,0
12267,1
12268,1
12269,0
12270,1
12271,1
12272,0
12273,1
12274,1
12275,0
12276,1
12277,0
12278,1
12279,0
12280,1
12281,1
12282,1
12283,1
12284,1
12285,1
12286,1
12287,1
12288,1
12289,1
12290,1
12291,1
12292,1
12293,0
12294,1
12295,0
12296,1
12297,0
12298,0
12299,0
12300,0
12301,1
12302,1
12303,1
12304,1
12305,1
12306,0
12307,0
12308,1
12309,1
12310,1
12311,1
12312,1
12313,0
12314,1
12315,1
12316,0
12317,0
12318,1
12319,1
12320,0
12321,0
12322,0
12323,0
12324,1
12325,0
12326,1
12327,1
12328,1
12329,0
12330,0
12331,0
12332,1
12333,1
12334,1
12335,0
12336,0
12337,1
12338,0
12339,0
12340,0
12341,0
12342,0
12343,1
12344,0
12345,1
12346,1
12347,0
12348,1
12349,0
12350,0
12351,1
12352,1
12353,1
12354,1
12355,0
12356,1
12357,1
12358,0
12359,0
12360,0
12361,1
12362,1
12363,0
12364,1
12365,1
12366,1
12367,0
12368,1
12369,0
12370,1
12371,0
12372,0
12373,0
12374,0
12375,0
12376,1
12377,1
12378,0
12379,1
12380,0
12381,0
12382,1
12383,0
12384,0
12385,0
12386,1
12387,1
12388,1
12389,0
12390,0
12391,0
12392,1
12393,0
12394,0
12395,1
12396,0
12397,1
12398,1
12399,0
12400,0
12401,1
12402,0
12403,1
12404,1
12405,0
12406,1
12407,1
12408,0
12409,1
12410,1
12411,1
12412,0
12413,1
12414,1
12415,1
12416,1
12417,0
12418,0
12419,1
12420,0
12421,1
12422,1
12423,0
12424,1
12425,1
12426,1
12427,1
12428,1
12429,0
12430,0
12431,1
12432,0
12433,1
12434,1
12435,1
12436,1
12437,0
12438,1
12439,1
12440,1
12441,0
12442,1
12443,1
12444,1
12445,0
12446,1
12447,0
12448,0
12449,1
12450,1
12451,1
12452,1
12453,0
12454,0
12455,0
12456,1
12457,1
12458,1
12459,0
12460,0
12461,0
12462,0
12463,1
12464,1
12465,0
12466,1
12467,1
12468,0
12469,0
12470,1
12471,1
12472,0
12473,0
12474,0
12475,1
12476,1
12477,1
12478,0
12479,1
12480,0
12481,0
12482,0
12483,1
12484,1
12485,0
12486,1
12487,0
12488,1
12489,1
12490,0
12491,0
12492,1
12493,1
12494,0
12495,0
12496,1
12497,1
12498,0
12499,0
12500,0
12501,1
12502,0
12503,1
12504,1
12505,0
12506,1
12507,1
12508,1
12509,1
12510,1
12511,0
12512,0
12513,1
12514,1
12515,0
12516,0
12517,1
12518,0
12519,0
12520,1
12521,1
12522,0
12523,0
12524,1
12525,1
12526,0
12527,1
12528,0
12529,0
12530,0
12531,1
12532,0
12533,1
12534,0
12535,0
12536,0
12537,0
12538,0
12539,1
12540,0
12541,1
12542,0
12543,1
12544,1
12545,0
12546,0
12547,1
12548,0
12549,0
12550,1
12551,0
12552,1
12553,1
12554,1
12555,0
12556,0
12557,1
12558,1
12559,1
12560,0
12561,0
12562,0
12563,0
12564,0
12565,1
12566,1
12567,0
12568,0
12569,0
12570,1
12571,0
12572,1
12573,0
12574,0
12575,1
12576,0
12577,1
12578,0
12579,1
12580,0
12581,0
12582,0
12583,0
12584,0
12585,1
12586,1
12587,0
12588,1
12589,0
12590,0
12591,1
12592,0
12593,1
12594,1
12595,1
12596,1
12597,1
12598,1
12599,0
12600,1
12601,1
12602,0
12603,0
12604,0
12605,1
12606,1
12607,1
12608,1
12609,1
12610,1
12611,0
12612,0
12613,1
12614,1
12615,1
12616,0
12617,0
12618,0
12619,1
12620,1
12621,0
12622,0
12623,1
12624,1
12625,1
12626,1
12627,1
12628,0
12629,0
12630,0
12631,1
12632,0
12633,0
12634,0
12635,0
12636,0
12637,1
12638,0
12639,1
12640,0
12641,1
12642,1
12643,1
12644,0
12645,1
12646,0
12647,1
12648,1
12649,0
12650,0
12651,1
12652,1
12653,1
12654,1
12655,0
12656,1
12657,0
12658,1
12659,1
12660,1
12661,1
12662,1
12663,1
12664,1
12665,1
12666,0
12667,0
12668,1
12669,1
12670,1
12671,1
12672,1
12673,1
12674,1
12675,1
12676,1
12677,1
12678,0
12679,0
12680,0
12681,0
12682,0
12683,1
12684,0
12685,1
12686,0
12687,1
