id,label
12809,0
12810,1
12811,1
12812,1
12813,0
12814,1
12815,1
12816,1
12817,1
12818,1
12819,1
12820,0
12821,1
12822,1
12823,1
12824,1
12825,1
12826,1
12827,1
12828,1
12829,0
12830,1
12831,0
12832,0
12833,1
12834,1
12835,0
12836,1
12837,0
12838,0
12839,1
12840,1
12841,1
12842,1
12843,1
12844,1
12845,0
12846,1
12847,0
12848,0
12849,1
12850,1
12851,1
12852,1
12853,0
12854,1
12855,0
12856,1
12857,1
12858,1
12859,0
12860,1
12861,1
12862,1
12863,1
12864,0
12865,0
12866,1
12867,1
12868,1
12869,0
12870,1
12871,0
12872,0
12873,1
12874,1
12875,1
12876,1
12877,1
12878,1
12879,1
12880,1
12881,0
12882,1
12883,1
12884,0
12885,0
12886,0
12887,1
12888,1
12889,1
12890,0
12891,1
12892,1
12893,1
12894,1
12895,0
12896,1
12897,1
12898,1
12899,1
12900,1
12901,1
12902,0
12903,0
12904,1
12905,0
12906,1
12907,1
12908,1
12909,1
12910,1
12911,1
12912,0
12913,0
12914,0
12915,0
12916,1
12917,1
12918,1
12919,1
12920,1
12921,1
12922,1
12923,1
12924,0
12925,1
12926,0
12927,1
12928,0
12929,1
12930,1
12931,1
12932,0
12933,1
12934,1
12935,1
12936,1
12937,1
12938,1
12939,0
12940,1
12941,1
12942,1
12943,1
12944,1
12945,1
12946,1
12947,1
12948,1
12949,1
12950,0
12951,1
12952,0
12953,1
12954,1
12955,1
12956,1
12957,1
12958,0
12959,0
12960,1
12961,1
12962,1
12963,1
12964,1
12965,0
12966,1
12967,1
12968,0
12969,1
12970,1
12971,1
12972,1
12973,1
12974,0
12975,0
12976,0
12977,1
12978,1
12979,0
12980,1
12981,0
12982,0
12983,1
12984,1
12985,1
12986,1
12987,0
12988,1
12989,0
12990,1
12991,0
12992,1
12993,0
12994,1
12995,1
12996,0
12997,1
12998,0
12999,1
13000,1
13001,1
13002,0
13003,1
13004,1
13005,1
13006,0
13007,1
13008,1
13009,0
13010,0
13011,1
13012,1
13013,0
13014,1
13015,0
13016,0
13017,1
13018,1
13019,0
13020,0
13021,1
13022,1
13023,1
13024,1
13025,0
13026,1
13027,1
13028,0
13029,0
13030,1
13031,1
13032,1
13033,1
13034,1
13035,1
13036,1
13037,1
13038,0
13039,1
13040,1
13041,1
13042,1
13043,0
13044,0
13045,1
13046,1
13047,0
13048,1
13049,1
13050,1
13051,0
13052,1
13053,0
13054,1
13055,1
13056,1
13057,0
13058,0
13059,0
13060,1
13061,1
13062,1
13063,0
13064,1
13065,1
13066,0
13067,1
13068,0
13069,0
13070,0
13071,0
13072,0
13073,0
13074,1
13075,0
13076,1
13077,0
13078,0
13079,0
13080,1
13081,0
13082,1
13083,0
13084,1
13085,1
13086,1
13087,1
13088,0
13089,1
13090,1
13091,0
13092,1
13093,0
13094,0
13095,1
13096,1
13097,0
13098,0
13099,1
13100,0
13101,1
13102,0
13103,0
13104,1
13105,1
13106,1
13107,0
13108,1
13109,0
13110,1
13111,1
13112,1
13113,1
13114,0
13115,1
13116,1
13117,1
13118,0
13119,0
13120,1
13121,1
13122,1
13123,1
13124,1
13125,0
13126,0
13127,1
13128,1
13129,1
13130,1
13131,1
13132,0
13133,0
13134,0
13135,1
13136,1
13137,1
13138,1
13139,0
13140,0
13141,1
13142,1
13143,1
13144,0
13145,1
13146,1
13147,1
13148,1
13149,0
13150,1
13151,1
13152,0
13153,1
13154,1
13155,1
13156,1
13157,1
13158,1
13159,0
13160,1
13161,0
13162,0
13163,1
13164,0
13165,1
13166,0
13167,0
13168,1
13169,0
13170,1
13171,1
13172,1
13173,0
13174,0
13175,0
13176,1
13177,0
13178,1
13179,1
13180,1
13181,1
13182,1
13183,1
13184,1
13185,0
13186,0
13187,1
13188,0
13189,1
13190,0
13191,0
13192,1
13193,0
13194,0
13195,1
13196,1
13197,0
13198,1
13199,1
13200,0
13201,1
13202,1
13203,0
13204,1
13205,1
13206,1
13207,1
13208,1
13209,1
13210,1
13211,0
13212,1
13213,1
13214,1
13215,0
13216,1
13217,1
13218,1
13219,1
13220,0
13221,1
13222,1
13223,1
13224,0
13225,1
13226,1
13227,1
13228,0
13229,1
13230,0
13231,0
13232,1
13233,1
13234,0
13235,1
13236,1
13237,1
13238,1
13239,1
13240,1
13241,1
13242,1
13243,1
13244,0
13245,0
13246,0
13247,1
13248,1
13249,0
13250,1
13251,1
13252,1
13253,0
13254,1
13255,1
13256,1
13257,1
13258,0
13259,1
13260,0
13261,1
13262,1
13263,0
13264,0
13265,1
13266,1
13267,1
13268,0
13269,1
13270,1
13271,1
13272,0
13273,0
13274,0
13275,1
13276,1
13277,1
13278,1
13279,1
13280,1
13281,0
13282,1
13283,1
13284,1
13285,1
13286,1
13287,1
13288,1
13289,0
13290,1
13291,1
13292,1
13293,1
13294,0
13295,1
13296,1
13297,1
13298,1
13299,1
13300,0
13301,1
13302,1
13303,1
13304,1
13305,1
13306,1
13307,1
13308,1
13309,1
13310,0
13311,1
13312,0
13313,1
13314,1
13315,1
13316,1
13317,1
13318,1
13319,1
13320,0
13321,0
13322,1
13323,1
13324,1
13325,1
13326,1
13327,1
13328,1
13329,1
13330,0
13331,1
13332,1
13333,1
13334,1
13335,1
13336,1
13337,0
13338,1
13339,1
13340,1
13341,1
13342,0
13343,0
13344,1
13345,1
13346,1
13347,1
13348,1
13349,1
13350,1
13351,0
13352,1
13353,0
13354,0
13355,0
13356,1
13357,0
13358,1
13359,0
13360,1
13361,1
13362,0
13363,1
13364,1
13365,1
13366,1
13367,0
13368,0
13369,0
13370,1
13371,0
13372,1
13373,1
13374,0
13375,0
13376,1
13377,0
13378,1
13379,1
13380,1
13381,1
13382,1
13383,0
13384,1
13385,0
13386,1
13387,1
13388,1
13389,1
13390,1
13391,1
13392,0
13393,0
13394,1
13395,0
13396,1
13397,0
13398,1
13399,1
13400,0
13401,1
13402,1
13403,1
13404,0
13405,1
13406,1
13407,0
13408,1
13409,0
13410,0
13411,0
13412,1
13413,1
13414,0
13415,0
13416,1
13417,1
13418,0
13419,1
13420,1
13421,1
13422,1
13423,1
13424,0
13425,1
13426,1
13427,1
13428,0
13429,1
13430,0
13431,1
13432,1
13433,1
13434,1
13435,0
13436,1
13437,0
13438,1
13439,1
13440,0
13441,0
13442,1
13443,1
13444,1
13445,1
13446,1
13447,0
13448,1
13449,1
13450,1
13451,1
13452,1
13453,1
13454,0
13455,1
13456,1
13457,1
13458,1
13459,1
13460,1
13461,1
13462,1
13463,0
13464,1
13465,1
13466,0
13467,0
13468,1
13469,1
13470,0
13471,1
13472,0
13473,1
13474,0
13475,0
13476,0
13477,1
13478,1
13479,0
13480,1
13481,1
13482,1
13483,1
13484,0
13485,1
13486,1
13487,1
13488,0
13489,1
13490,1
13491,1
13492,1
13493,1
13494,1
13495,1
13496,0
13497,1
13498,1
13499,1
13500,0
13501,1
13502,1
13503,1
13504,0
13505,1
13506,1
13507,1
13508,0
13509,1
13510,0
13511,1
13512,0
13513,1
13514,1
13515,0
13516,0
13517,0
13518,1
13519,1
13520,1
13521,1
13522,0
13523,1
13524,0
13525,1
13526,0
13527,0
13528,1
13529,0
13530,1
13531,1
13532,0
13533,0
13534,1
13535,0
13536,1
13537,0
13538,1
13539,1
13540,1
13541,1
13542,1
13543,0
13544,1
13545,1
13546,1
13547,1
13548,0
13549,1
13550,1
13551,0
13552,1
13553,1
13554,1
13555,1
13556,1
13557,0
13558,1
13559,1
13560,1
13561,1
13562,1
13563,1
13564,1
13565,0
13566,1
13567,0
13568,1
13569,0
13570,1
13571,1
13572,1
13573,1
13574,1
13575,1
13576,0
13577,0
13578,1
13579,1
13580,0
13581,1
13582,0
13583,1
13584,1
13585,0
13586,0
13587,1
13588,0
13589,1
13590,1
13591,1
13592,1
13593,0
13594,0
13595,1
13596,0
13597,0
13598,1
13599,0
13600,1
13601,1
13602,1
13603,1
13604,1
13605,1
13606,0
13607,0
13608,0
13609,1
13610,0
13611,1
13612,0
13613,1
13614,1
13615,0
13616,1
13617,0
13618,1
13619,1
13620,1
13621,1
13622,1
13623,1
13624,1
13625,1
13626,1
13627,1
13628,0
13629,0
13630,1
13631,0
13632,1
13633,1
13634,1
13635,1
13636,1
13637,1
13638,1
13639,1
13640,1
13641,1
13642,1
13643,1
13644,1
13645,1
13646,1
13647,1
13648,0
13649,0
13650,1
13651,0
13652,1
13653,0
13654,0
13655,1
13656,0
13657,0
13658,1
13659,0
13660,1
13661,1
13662,0
13663,0
13664,0
13665,1
13666,0
13667,1
13668,1
13669,1
13670,0
13671,0
13672,1
13673,0
13674,1
13675,0
13676,0
13677,0
13678,1
13679,0
13680,1
13681,1
13682,0
13683,1
13684,1
13685,1
13686,1
13687,1
13688,0
13689,0
13690,0
13691,1
13692,1
13693,1
13694,1
13695,0
13696,0
13697,1
13698,0
13699,0
13700,1
13701,1
13702,1
13703,1
13704,1
13705,0
13706,0
13707,1
13708,1
13709,1
13710,1
13711,1
13712,0
13713,1
13714,0
13715,1
13716,1
13717,0
13718,0
13719,1
13720,1
13721,1
13722,1
13723,1
13724,1
13725,1
13726,0
13727,1
13728,1
13729,1
13730,1
13731,1
13732,1
13733,0
13734,1
13735,1
13736,1
13737,0
13738,1
13739,1
13740,1
13741,1
13742,1
13743,0
13744,1
13745,0
13746,0
13747,1
13748,1
13749,1
13750,1
13751,1
13752,0
13753,1
13754,0
13755,1
13756,0
13757,1
13758,1
13759,0
13760,1
13761,1
13762,0
13763,0
13764,0
13765,1
13766,1
13767,1
13768,1
13769,1
13770,1
13771,1
13772,1
13773,1
13774,1
13775,0
13776,1
13777,1
13778,1
13779,0
13780,0
13781,1
13782,1
13783,1
13784,0
13785,1
13786,0
13787,1
13788,1
13789,0
13790,1
13791,0
13792,1
13793,0
13794,0
13795,0
13796,0
13797,1
13798,0
13799,1
13800,0
13801,1
13802,1
13803,1
13804,0
13805,0
13806,0
13807,1
13808,1
13809,0
13810,0
13811,1
13812,0
13813,1
13814,0
13815,0
13816,0
13817,1
13818,1
13819,1
13820,0
13821,1
13822,1
13823,0
13824,0
13825,0
13826,0
13827,1
13828,1
13829,1
13830,1
13831,1
13832,1
13833,0
13834,0
13835,0
13836,1
13837,0
13838,1
13839,0
13840,1
13841,1
13842,0
13843,0
13844,0
13845,1
13846,1
13847,1
13848,1
13849,0
13850,0
13851,0
13852,0
13853,1
13854,1
13855,0
13856,1
13857,1
13858,0
13859,1
13860,1
13861,0
13862,1
13863,1
13864,1
13865,0
13866,1
13867,1
13868,0
13869,1
13870,0
13871,1
13872,0
13873,0
13874,0
13875,1
13876,1
13877,0
13878,1
13879,0
13880,1
13881,0
13882,1
13883,0
13884,1
13885,1
13886,1
13887,0
13888,1
13889,1
13890,1
13891,0
13892,1
13893,1
13894,1
13895,1
13896,1
13897,1
13898,1
13899,1
13900,1
13901,1
13902,1
13903,1
13904,0
13905,0
13906,0
13907,1
13908,1
13909,1
13910,1
13911,1
13912,0
13913,0
13914,1
13915,1
13916,0
13917,1
13918,0
13919,1
13920,1
13921,1
13922,1
13923,0
13924,0
13925,1
13926,0
13927,1
13928,1
13929,1
13930,1
13931,1
13932,1
13933,1
13934,1
13935,1
13936,1
13937,1
13938,0
13939,0
13940,1
13941,1
13942,1
13943,0
13944,1
13945,1
13946,0
13947,1
13948,0
13949,0
13950,1
13951,1
13952,1
13953,1
13954,1
13955,0
13956,0
13957,0
13958,1
13959,1
13960,1
13961,1
13962,1
13963,1
13964,1
13965,1
13966,0
13967,1
13968,1
13969,1
13970,0
13971,1
13972,0
13973,0
13974,0
13975,0
13976,0
13977,1
13978,0
13979,0
13980,0
13981,0
13982,1
13983,0
13984,1
13985,1
13986,1
13987,1
13988,1
13989,1
13990,1
13991,0
13992,0
13993,1
13994,1
13995,1
13996,1
13997,1
13998,1
13999,0
14000,1
14001,1
14002,0
14003,1
14004,1
14005,1
14006,0
14007,1
14008,1
14009,0
14010,1
14011,1
14012,1
14013,1
14014,1
14015,1
14016,0
14017,1
14018,1
14019,1
14020,0
14021,0
14022,1
14023,0
14024,1
14025,0
14026,1
14027,1
14028,1
14029,1
14030,1
14031,1
14032,0
14033,0
14034,1
14035,1
14036,0
14037,1
14038,0
14039,1
14040,1
14041,0
14042,1
14043,1
14044,1
14045,0
14046,1
14047,1
14048,1
14049,0
14050,0
14051,1
14052,1
14053,1
14054,0
14055,1
14056,1
14057,1
14058,1
14059,1
14060,0
14061,1
14062,1
14063,1
14064,1
14065,1
14066,1
14067,1
14068,1
14069,0
14070,0
14071,1
14072,1
14073,1
14074,1
14075,0
14076,1
14077,0
14078,1
14079,1
14080,1
14081,1
14082,1
14083,1
14084,0
14085,1
14086,0
14087,1
14088,0
14089,0
14090,0
14091,0
14092,1
14093,0
14094,0
14095,1
14096,1
14097,1
14098,0
14099,1
14100,1
14101,1
14102,1
14103,0
14104,1
14105,1
14106,1
14107,0
14108,1
14109,0
14110,0
14111,0
14112,0
14113,1
14114,1
14115,0
14116,1
14117,1
14118,1
14119,1
14120,0
14121,0
14122,1
14123,0
14124,1
14125,1
14126,0
14127,1
14128,1
14129,1
14130,0
14131,0
14132,1
14133,1
14134,1
14135,0
14136,0
14137,1
14138,1
14139,1
14140,0
14141,0
14142,1
14143,0
14144,0
14145,1
14146,1
14147,0
14148,1
14149,0
14150,1
14151,1
14152,1
14153,0
14154,0
14155,1
14156,1
14157,1
14158,1
14159,1
14160,1
14161,0
14162,1
14163,1
14164,0
14165,1
14166,1
14167,1
14168,0
14169,0
14170,0
14171,0
14172,0
14173,0
14174,0
14175,0
14176,0
14177,1
14178,1
14179,1
14180,1
14181,1
14182,1
14183,1
14184,1
14185,1
14186,0
14187,1
14188,0
14189,1
14190,1
14191,1
14192,0
14193,0
14194,0
14195,1
14196,1
14197,1
14198,1
14199,1
14200,1
14201,0
14202,1
14203,1
14204,1
14205,1
14206,1
14207,0
14208,1
14209,0
14210,1
14211,1
14212,1
14213,0
14214,0
14215,1
14216,1
14217,1
14218,0
14219,0
14220,1
14221,0
14222,1
14223,0
14224,0
14225,0
14226,1
14227,1
14228,0
14229,0
14230,1
14231,1
14232,1
14233,1
14234,1
14235,1
14236,1
14237,0
14238,0
14239,1
14240,1
14241,1
14242,1
14243,1
14244,0
14245,1
14246,1
14247,1
14248,0
14249,1
14250,1
14251,1
14252,1
14253,0
14254,0
14255,0
14256,1
14257,0
14258,0
14259,1
14260,1
14261,1
14262,1
14263,1
14264,0
14265,1
14266,0
14267,1
14268,1
14269,1
14270,0
14271,1
14272,1
14273,0
14274,1
14275,1
14276,1
14277,1
14278,1
14279,1
14280,1
14281,1
14282,1
14283,0
14284,1
14285,1
14286,1
14287,0
14288,1
14289,1
14290,1
14291,0
14292,1
14293,1
14294,0
14295,1
14296,1
14297,1
14298,1
14299,0
14300,1
14301,0
14302,1
14303,0
14304,1
14305,0
14306,0
14307,0
14308,0
14309,0
14310,0
14311,1
14312,0
14313,1
14314,1
14315,1
14316,1
14317,0
14318,1
14319,0
14320,1
14321,0
14322,0
14323,1
14324,0
14325,1
14326,0
14327,1
14328,0
14329,1
14330,1
14331,1
14332,1
14333,1
14334,1
14335,1
14336,0
14337,0
14338,1
14339,1
14340,1
14341,1
14342,1
14343,1
14344,0
14345,1
14346,1
14347,0
14348,1
14349,0
14350,0
14351,1
14352,1
14353,1
14354,0
14355,1
14356,1
14357,1
14358,0
14359,0
14360,1
14361,0
14362,0
14363,1
14364,0
14365,1
14366,0
14367,1
14368,1
14369,0
14370,1
14371,1
14372,1
14373,1
14374,1
14375,1
14376,1
14377,1
14378,1
14379,1
14380,1
14381,0
14382,1
14383,0
14384,1
14385,0
14386,1
14387,1
14388,1
14389,1
14390,0
14391,1
14392,1
14393,0
14394,0
14395,1
14396,0
14397,0
14398,0
14399,1
14400,1
14401,0
14402,1
14403,1
14404,1
14405,1
14406,1
14407,1
14408,0
14409,1
14410,0
14411,1
14412,1
14413,1
14414,1
14415,1
14416,0
14417,1
14418,0
14419,0
14420,1
14421,0
14422,0
14423,1
14424,1
14425,1
14426,0
14427,1
14428,1
14429,1
14430,1
14431,0
14432,0
14433,0
14434,0
14435,0
14436,1
14437,1
14438,1
14439,0
14440,0
14441,1
14442,0
14443,1
14444,1
14445,0
14446,1
14447,1
14448,1
14449,0
14450,0
14451,1
14452,1
14453,1
14454,1
14455,1
14456,0
14457,1
14458,1
14459,0
14460,1
14461,1
14462,1
14463,1
14464,0
14465,0
14466,0
14467,0
14468,1
14469,1
14470,1
14471,1
14472,1
14473,1
14474,0
14475,1
14476,1
14477,1
14478,0
14479,1
14480,1
14481,1
14482,1
14483,1
14484,1
14485,1
14486,0
14487,1
14488,1
14489,1
14490,0
14491,0
14492,1
14493,0
14494,0
14495,1
14496,0
14497,1
14498,1
14499,1
14500,0
14501,1
14502,1
14503,0
14504,1
14505,1
14506,1
14507,0
14508,1
14509,1
14510,1
14511,1
14512,1
14513,0
14514,1
14515,1
14516,1
14517,0
14518,0
14519,1
14520,1
14521,0
14522,0
14523,1
14524,1
14525,1
14526,1
14527,1
14528,0
14529,0
14530,1
14531,1
14532,1
14533,0
14534,1
14535,1
14536,1
14537,1
14538,0
14539,0
14540,1
14541,0
14542,1
14543,1
14544,0
14545,0
14546,0
14547,0
14548,1
14549,0
14550,1
14551,0
14552,1
14553,1
14554,1
14555,1
14556,1
14557,1
14558,0
14559,1
14560,0
14561,1
14562,0
14563,0
14564,1
14565,0
14566,0
14567,1
14568,1
14569,1
14570,1
14571,0
14572,0
14573,1
14574,0
14575,1
14576,0
14577,1
14578,1
14579,1
14580,1
14581,1
14582,1
14583,1
14584,1
14585,0
14586,0
14587,0
14588,1
14589,1
14590,0
14591,1
14592,1
14593,1
14594,1
14595,1
14596,1
14597,1
14598,0
14599,0
14600,1
14601,1
14602,1
14603,1
14604,0
14605,1
14606,1
14607,0
14608,0
14609,0
14610,1
14611,1
14612,0
14613,1
14614,1
14615,1
14616,0
14617,0
14618,1
14619,1
14620,1
14621,1
14622,1
14623,1
14624,1
14625,1
14626,0
14627,1
14628,0
14629,1
14630,0
14631,0
14632,0
14633,1
14634,1
14635,1
14636,1
14637,0
14638,1
14639,1
14640,0
14641,1
14642,1
14643,0
14644,0
14645,0
14646,0
14647,1
14648,1
14649,1
14650,1
14651,1
14652,0
14653,0
14654,0
14655,1
14656,1
14657,1
14658,0
14659,1
14660,1
14661,1
14662,1
14663,0
14664,1
14665,1
14666,1
14667,1
14668,0
14669,0
14670,1
14671,0
14672,1
14673,1
14674,1
14675,0
14676,1
14677,0
14678,1
14679,0
14680,1
14681,1
14682,0
14683,1
14684,1
14685,0
14686,1
14687,1
14688,1
14689,1
14690,1
14691,1
14692,0
14693,0
14694,1
14695,1
14696,0
14697,0
14698,0
14699,1
14700,0
14701,0
14702,1
14703,1
14704,1
14705,0
14706,1
14707,0
14708,0
14709,1
14710,1
14711,0
14712,1
14713,1
14714,1
14715,1
14716,0
14717,1
14718,0
14719,1
14720,0
14721,1
14722,0
14723,1
14724,0
14725,1
14726,0
14727,0
14728,1
14729,1
14730,1
14731,0
14732,1
14733,0
14734,0
14735,1
14736,1
14737,1
14738,1
14739,1
14740,0
14741,1
14742,0
14743,1
14744,1
14745,1
14746,0
14747,0
14748,0
14749,0
14750,1
14751,0
14752,1
14753,1
14754,1
14755,1
14756,0
14757,1
14758,1
14759,1
14760,1
14761,1
14762,1
14763,0
14764,1
14765,0
14766,1
14767,0
14768,1
14769,0
14770,0
14771,0
14772,1
14773,0
14774,0
14775,1
14776,0
14777,1
14778,1
14779,1
14780,0
14781,0
14782,1
14783,1
14784,1
14785,0
14786,1
14787,0
14788,1
14789,1
14790,1
14791,1
14792,1
14793,0
14794,1
14795,1
14796,0
14797,1
14798,0
14799,1
14800,1
14801,0
14802,0
14803,1
14804,0
14805,1
14806,0
14807,0
14808,0
14809,0
14810,1
14811,1
14812,0
14813,1
14814,1
14815,0
14816,1
14817,1
14818,1
14819,1
14820,1
14821,0
14822,0
14823,1
14824,1
14825,0
14826,0
14827,1
14828,1
14829,0
14830,0
14831,1
14832,0
14833,0
14834,0
14835,1
14836,1
14837,1
14838,1
14839,1
14840,1
14841,1
14842,1
14843,1
14844,1
14845,1
14846,1
14847,1
14848,1
14849,1
14850,0
14851,0
14852,1
14853,1
14854,0
14855,1
14856,1
14857,1
14858,1
14859,1
14860,1
14861,1
14862,1
14863,0
14864,0
14865,1
14866,1
14867,1
14868,1
14869,1
14870,1
14871,1
14872,1
14873,1
14874,1
14875,1
14876,0
14877,1
14878,1
14879,0
14880,1
14881,0
14882,1
14883,0
14884,1
14885,1
14886,0
14887,1
14888,0
14889,0
14890,0
14891,1
14892,0
14893,1
14894,1
14895,1
14896,1
14897,1
14898,1
14899,1
14900,0
14901,1
14902,1
14903,1
14904,1
14905,0
14906,1
14907,1
14908,0
14909,1
14910,1
14911,1
14912,1
14913,1
14914,0
14915,1
14916,1
14917,1
14918,0
14919,1
14920,0
14921,1
14922,0
14923,0
14924,0
14925,1
14926,1
14927,0
14928,1
14929,1
14930,1
14931,1
14932,0
14933,0
14934,0
14935,0
14936,1
14937,1
14938,1
14939,0
14940,1
14941,0
14942,0
14943,1
14944,0
14945,1
14946,0
14947,0
14948,1
14949,1
14950,1
14951,1
14952,1
14953,1
14954,1
14955,1
14956,0
14957,0
14958,1
14959,0
14960,1
14961,1
14962,1
14963,0
14964,1
14965,0
14966,1
14967,1
14968,1
14969,0
14970,1
14971,1
14972,0
14973,0
14974,1
14975,1
14976,1
14977,0
14978,0
14979,1
14980,1
14981,0
14982,0
14983,0
14984,1
14985,0
14986,1
14987,1
14988,1
14989,1
14990,1
14991,1
14992,1
14993,1
14994,0
14995,1
14996,1
14997,1
14998,1
14999,0
15000,1
15001,1
15002,1
15003,1
15004,0
15005,1
15006,1
15007,0
15008,1
15009,1
15010,1
15011,1
15012,1
15013,0
15014,1
15015,0
15016,0
15017,1
15018,1
15019,0
15020,1
15021,1
15022,1
15023,0
15024,1
15025,1
15026,1
15027,1
15028,1
15029,1
15030,0
15031,1
15032,1
15033,1
15034,1
15035,1
15036,1
15037,1
15038,1
15039,1
15040,1
15041,1
15042,0
15043,0
15044,0
15045,0
15046,0
15047,1
15048,0
15049,1
15050,1
15051,1
15052,1
15053,1
15054,0
15055,1
15056,0
15057,1
15058,1
15059,1
15060,1
15061,1
15062,1
15063,1
15064,1
15065,0
15066,0
15067,0
15068,1
15069,1
15070,0
15071,1
15072,1
15073,0
15074,1
15075,1
15076,1
15077,1
15078,0
15079,0
15080,1
15081,1
15082,1
15083,1
15084,1
15085,1
15086,1
15087,1
15088,1
15089,0
15090,1
15091,1
15092,1
15093,0
15094,0
15095,0
15096,0
15097,1
15098,1
15099,1
15100,1
15101,1
15102,1
15103,0
15104,0
15105,0
15106,1
15107,1
15108,1
15109,0
15110,1
15111,1
15112,1
15113,1
15114,1
15115,1
15116,1
15117,1
15118,1
15119,1
15120,0
15121,0
15122,1
15123,0
15124,1
15125,1
15126,1
15127,0
15128,0
15129,1
15130,1
15131,1
15132,0
15133,1
15134,0
15135,0
15136,1
15137,1
15138,1
15139,0
15140,1
15141,0
15142,1
15143,0
15144,0
15145,0
15146,1
15147,0
15148,0
15149,0
15150,0
15151,0
15152,1
15153,1
15154,1
15155,1
15156,1
15157,1
15158,1
15159,0
15160,1
15161,1
15162,0
15163,1
15164,0
15165,0
15166,1
15167,1
15168,0
15169,1
15170,0
15171,0
15172,1
15173,1
15174,1
15175,1
15176,0
15177,1
15178,0
15179,0
15180,1
15181,0
15182,0
15183,1
15184,0
15185,0
15186,1
15187,0
15188,1
15189,1
15190,0
15191,1
15192,1
15193,1
15194,1
15195,0
15196,1
15197,0
15198,1
15199,0
15200,1
15201,0
15202,1
15203,0
15204,0
15205,1
15206,1
15207,0
15208,1
15209,0
15210,0
15211,0
15212,1
15213,1
15214,1
15215,1
15216,0
15217,0
15218,1
15219,1
15220,0
15221,0
15222,1
15223,1
15224,0
15225,1
15226,0
15227,1
15228,0
15229,0
15230,1
15231,0
15232,1
15233,0
15234,1
15235,1
15236,1
15237,0
15238,1
15239,1
15240,0
15241,1
15242,1
15243,1
15244,0
15245,0
15246,1
15247,1
15248,0
15249,0
15250,1
15251,1
15252,1
15253,0
15254,0
15255,1
15256,0
15257,1
15258,0
15259,1
15260,1
15261,0
15262,0
15263,1
15264,0
15265,1
15266,0
15267,1
15268,1
15269,0
15270,1
15271,0
15272,1
15273,1
15274,0
15275,0
15276,1
15277,1
15278,0
15279,0
15280,1
15281,1
15282,1
15283,0
15284,1
15285,1
15286,0
15287,0
15288,0
15289,1
15290,1
15291,0
15292,0
15293,0
15294,0
15295,1
15296,0
15297,1
15298,1
15299,1
15300,0
15301,0
15302,1
15303,0
15304,0
15305,1
15306,0
15307,0
15308,1
15309,1
15310,0
15311,1
15312,1
15313,1
15314,1
15315,1
15316,0
15317,1
15318,0
15319,1
15320,1
15321,1
15322,1
15323,1
15324,0
15325,1
15326,1
15327,0
15328,1
15329,1
15330,1
15331,1
15332,1
15333,0
15334,1
15335,1
15336,1
15337,1
15338,1
15339,1
15340,0
15341,1
15342,1
15343,1
15344,0
15345,1
15346,0
15347,1
15348,0
15349,1
15350,0
15351,1
15352,0
15353,0
15354,1
15355,1
15356,1
15357,1
15358,0
15359,1
15360,1
15361,0
15362,0
15363,0
15364,1
15365,1
15366,1
15367,1
15368,1
15369,1
15370,1
15371,1
15372,1
15373,0
15374,1
15375,1
15376,1
15377,1
15378,1
15379,0
15380,1
15381,0
15382,1
15383,0
15384,1
15385,0
15386,1
15387,0
15388,0
15389,1
15390,1
15391,1
15392,0
15393,1
15394,1
15395,1
15396,0
15397,1
15398,1
15399,0
15400,1
15401,1
15402,0
15403,1
15404,1
15405,0
15406,0
15407,1
15408,1
15409,1
15410,1
15411,1
15412,0
15413,0
15414,1
15415,1
15416,1
15417,1
15418,0
15419,1
15420,1
15421,1
15422,1
15423,1
15424,1
15425,0
15426,0
15427,1
15428,1
15429,1
15430,0
15431,1
15432,0
15433,0
15434,0
15435,0
15436,0
15437,1
15438,0
15439,1
15440,1
15441,1
15442,0
15443,1
15444,0
15445,0
15446,1
15447,0
15448,1
15449,0
15450,0
15451,1
15452,1
15453,1
15454,0
15455,1
15456,1
15457,0
15458,1
15459,1
15460,1
15461,1
15462,1
15463,1
15464,1
15465,1
15466,0
15467,0
15468,1
15469,1
15470,1
15471,1
15472,1
15473,1
15474,1
15475,1
15476,0
15477,1
15478,1
15479,1
15480,0
15481,1
15482,0
15483,1
15484,1
15485,0
15486,0
15487,0
15488,1
15489,1
15490,0
15491,1
15492,1
15493,1
15494,1
15495,1
15496,0
15497,1
15498,0
15499,1
15500,1
15501,1
15502,1
15503,0
15504,1
15505,1
15506,0
15507,0
15508,0
15509,1
15510,0
15511,0
15512,1
15513,1
15514,1
15515,1
15516,1
15517,1
15518,1
15519,1
15520,1
15521,1
15522,0
15523,0
15524,1
15525,1
15526,1
15527,0
15528,1
15529,1
15530,1
15531,1
15532,1
15533,1
15534,0
15535,1
15536,1
15537,0
15538,1
15539,0
15540,0
15541,0
15542,0
15543,0
15544,0
15545,0
15546,1
15547,1
15548,1
15549,1
15550,1
15551,1
15552,0
15553,1
15554,1
15555,1
15556,1
15557,1
15558,1
15559,1
15560,1
15561,1
15562,1
15563,1
15564,1
15565,1
15566,1
15567,0
15568,0
15569,1
15570,0
15571,1
15572,0
15573,1
15574,1
15575,0
15576,0
15577,1
15578,1
15579,0
15580,1
15581,1
15582,1
15583,0
15584,0
15585,0
15586,0
15587,1
15588,0
15589,0
15590,1
15591,0
15592,0
15593,0
15594,1
15595,0
15596,1
15597,1
15598,1
15599,1
15600,1
15601,1
15602,0
15603,1
15604,1
15605,1
15606,1
15607,1
